source,destination,timestamp,state_label,w
3753,2496,0,0,0
3753,16355,0,0,0
3753,2054,0,0,0
3753,13622,0,0,0
3753,21072,0,0,0
3753,14978,0,0,0
3753,23198,0,0,0
3753,9732,0,0,0
3753,5625,0,0,0
3753,424,0,0,0
3753,4605,0,0,0
3753,17874,0,0,0
18909,11231,0,0,0
12248,10694,0,0,0
5371,1079,0,0,0
8408,22375,0,0,0
8408,17491,0,0,0
8408,9679,0,0,0
8408,7581,0,0,0
22375,17491,0,0,0
22375,9679,0,0,0
22375,7581,0,0,0
17491,9679,0,0,0
17491,7581,0,0,0
17491,4501,0,0,0
17491,20324,0,0,0
17491,13986,0,0,0
17491,18077,0,0,0
9679,7581,0,0,0
2610,22559,0,0,0
2610,15846,0,0,0
2610,10189,0,0,0
2610,6660,0,0,0
2610,803,0,0,0
2610,640,0,0,0
22559,15846,0,0,0
22559,10189,0,0,0
22559,6660,0,0,0
15846,10189,0,0,0
15846,6660,0,0,0
10189,6660,0,0,0
10189,19699,0,0,0
19386,6033,0,0,0
20114,19754,0,0,0
20114,20302,0,0,0
19754,20302,0,0,0
830,18077,0,0,0
830,13737,0,0,0
830,10047,0,0,0
830,20617,0,0,0
830,18368,0,0,0
830,13935,0,0,0
18077,13737,0,0,0
18077,10047,0,0,0
18077,20617,0,0,0
18077,18368,0,0,0
18077,13935,0,0,0
18077,14978,0,0,0
13737,10047,0,0,0
13737,20617,0,0,0
13737,18368,0,0,0
13737,13935,0,0,0
13737,17874,0,0,0
13737,5625,0,0,0
10047,20617,0,0,0
10047,18368,0,0,0
10047,13935,0,0,0
20617,18368,0,0,0
20617,13935,0,0,0
18368,13935,0,0,0
18368,21072,0,0,0
18368,7826,0,0,0
447,7826,0,0,0
447,10840,0,0,0
447,2496,0,0,0
447,16355,0,0,0
447,2054,0,0,0
447,13622,0,0,0
447,21072,0,0,0
447,14978,0,0,0
447,23198,0,0,0
447,9732,0,0,0
447,5625,0,0,0
447,424,0,0,0
447,4605,0,0,0
447,17874,0,0,0
7826,10840,0,0,0
7826,2496,0,0,0
7826,16355,0,0,0
7826,2054,0,0,0
7826,13622,0,0,0
7826,21072,0,0,0
7826,14978,0,0,0
7826,23198,0,0,0
7826,9732,0,0,0
7826,5625,0,0,0
7826,424,0,0,0
7826,4605,0,0,0
7826,17874,0,0,0
10840,2496,0,0,0
10840,16355,0,0,0
10840,2054,0,0,0
10840,13622,0,0,0
10840,21072,0,0,0
10840,14978,0,0,0
10840,23198,0,0,0
10840,9732,0,0,0
10840,5625,0,0,0
10840,424,0,0,0
10840,4605,0,0,0
10840,17874,0,0,0
2496,16355,0,0,0
2496,2054,0,0,0
2496,13622,0,0,0
2496,21072,0,0,0
2496,14978,0,0,0
2496,23198,0,0,0
2496,9732,0,0,0
2496,5625,0,0,0
2496,424,0,0,0
2496,4605,0,0,0
2496,17874,0,0,0
2496,9254,0,0,0
16355,2054,0,0,0
16355,13622,0,0,0
16355,21072,0,0,0
16355,14978,0,0,0
16355,23198,0,0,0
16355,9732,0,0,0
16355,5625,0,0,0
16355,424,0,0,0
16355,4605,0,0,0
16355,17874,0,0,0
2054,13622,0,0,0
2054,21072,0,0,0
2054,14978,0,0,0
2054,23198,0,0,0
2054,9732,0,0,0
2054,5625,0,0,0
2054,424,0,0,0
2054,4605,0,0,0
2054,17874,0,0,0
2054,17383,0,0,0
13622,21072,0,0,0
13622,14978,0,0,0
13622,23198,0,0,0
13622,9732,0,0,0
13622,5625,0,0,0
13622,424,0,0,0
13622,4605,0,0,0
13622,17874,0,0,0
13622,7540,0,0,0
13622,15383,0,0,0
13622,22421,0,0,0
13622,1104,0,0,0
21072,14978,0,0,0
21072,23198,0,0,0
21072,9732,0,0,0
21072,5625,0,0,0
21072,424,0,0,0
21072,4605,0,0,0
21072,17874,0,0,0
14978,23198,0,0,0
14978,9732,0,0,0
14978,5625,0,0,0
14978,424,0,0,0
14978,4605,0,0,0
14978,17874,0,0,0
23198,9732,0,0,0
23198,5625,0,0,0
23198,424,0,0,0
23198,4605,0,0,0
23198,17874,0,0,0
23198,19159,0,0,0
23198,14620,0,0,0
9732,5625,0,0,0
9732,424,0,0,0
9732,4605,0,0,0
9732,17874,0,0,0
9732,19678,0,0,0
5625,424,0,0,0
5625,4605,0,0,0
5625,17874,0,0,0
424,4605,0,0,0
424,17874,0,0,0
4605,17874,0,0,0
13056,13215,0,0,0
13056,14539,0,0,0
13056,5779,0,0,0
13056,8468,0,0,0
13056,576,0,0,0
13056,17985,0,0,0
13056,18694,0,0,0
13215,14539,0,0,0
13215,5779,0,0,0
13215,8468,0,0,0
13215,576,0,0,0
13215,17985,0,0,0
13215,18694,0,0,0
14539,5779,0,0,0
14539,8468,0,0,0
14539,576,0,0,0
14539,17985,0,0,0
14539,18694,0,0,0
14539,17059,0,0,0
14539,22120,0,0,0
5779,8468,0,0,0
5779,576,0,0,0
5779,17985,0,0,0
5779,18694,0,0,0
5779,13571,0,0,0
5779,19835,0,0,0
8468,576,0,0,0
8468,17985,0,0,0
8468,18694,0,0,0
576,17985,0,0,0
576,18694,0,0,0
17985,18694,0,0,0
8363,17059,0,0,0
8363,4456,0,0,0
8363,22120,0,0,0
8363,2793,0,0,0
8363,6733,0,0,0
8363,621,0,0,0
17059,4456,0,0,0
17059,22120,0,0,0
17059,2793,0,0,0
17059,6733,0,0,0
17059,621,0,0,0
4456,22120,0,0,0
4456,2793,0,0,0
4456,6733,0,0,0
4456,621,0,0,0
22120,2793,0,0,0
22120,6733,0,0,0
22120,621,0,0,0
2793,6733,0,0,0
2793,621,0,0,0
2793,18625,0,0,0
6733,621,0,0,0
6733,4070,0,0,0
6733,17308,0,0,0
6733,18351,0,0,0
621,5315,0,0,0
20014,563,0,0,0
20014,2204,0,0,0
20014,4878,0,0,0
20014,12799,0,0,0
20014,17308,0,0,0
20014,9386,0,0,0
20014,4070,0,0,0
563,2204,0,0,0
563,4878,0,0,0
563,12799,0,0,0
563,17308,0,0,0
563,9386,0,0,0
563,4070,0,0,0
2204,4878,0,0,0
2204,12799,0,0,0
2204,17308,0,0,0
2204,9386,0,0,0
2204,4070,0,0,0
4878,12799,0,0,0
4878,17308,0,0,0
4878,9386,0,0,0
4878,4070,0,0,0
4878,19300,0,0,0
4878,4250,0,0,0
12799,17308,0,0,0
12799,9386,0,0,0
12799,4070,0,0,0
17308,9386,0,0,0
17308,4070,0,0,0
9386,4070,0,0,0
9386,1858,0,0,0
19400,7290,0,0,0
19400,22758,0,0,0
19400,1422,0,0,0
7290,22758,0,0,0
22758,2776,0,0,0
13362,7419,0,0,0
13362,20166,0,0,0
13362,20704,0,0,0
7419,20166,0,0,0
7419,20704,0,0,0
20166,20704,0,0,0
21502,14811,0,0,0
21502,1310,0,0,0
21502,22679,0,0,0
14811,1310,0,0,0
14811,22679,0,0,0
6124,11551,0,0,0
6124,1319,0,0,0
6124,5716,0,0,0
1310,22679,0,0,0
22679,4783,0,0,0
33,22345,0,0,0
33,3634,0,0,0
33,15057,0,0,0
33,8067,0,0,0
33,13796,0,0,0
33,13366,0,0,0
22345,3634,0,0,0
22345,15057,0,0,0
3634,15057,0,0,0
9004,993,0,0,0
9004,1981,0,0,0
9004,21510,0,0,0
19777,12867,0,0,0
19777,7075,0,0,0
12867,7075,0,0,0
7075,3232,0,0,0
7075,7201,0,0,0
7075,19483,0,0,0
7568,11124,0,0,0
3371,17831,0,0,0
3371,22919,0,0,0
17831,21960,0,0,0
13623,11202,0,0,0
11202,8036,0,0,0
11202,17682,0,0,0
12958,14605,0,0,0
927,3660,0,0,0
927,1206,0,0,0
3660,1206,0,0,0
3158,17216,0,0,0
3158,14478,0,0,0
3158,20030,0,0,0
3158,14432,0,0,0
3158,20778,0,0,0
3158,19261,0,0,0
3158,15497,0,0,0
17216,14478,0,0,0
17216,20030,0,0,0
17216,14432,0,0,0
17216,20778,0,0,0
17216,1207,0,0,0
17216,22713,0,0,0
17216,4613,0,0,0
17216,6078,0,0,0
17216,24179,0,0,0
17216,16087,0,0,0
17216,17544,0,0,0
17216,12164,0,0,0
17216,15161,0,0,0
14478,20030,0,0,0
14478,14432,0,0,0
14478,20778,0,0,0
20030,14432,0,0,0
20030,20778,0,0,0
14432,20778,0,0,0
14161,3316,0,0,0
13334,11548,0,0,0
13334,7458,0,0,0
11548,7458,0,0,0
11548,21239,0,0,0
11548,22655,0,0,0
11548,529,0,0,0
13011,20203,0,0,0
13011,2504,0,0,0
13011,20409,0,0,0
13011,16651,0,0,0
13011,15528,0,0,0
20203,2504,0,0,0
20203,20409,0,0,0
20203,16651,0,0,0
20203,20673,0,0,0
2504,20409,0,0,0
2504,16651,0,0,0
20409,16651,0,0,0
20409,2513,0,0,0
20409,11555,0,0,0
20409,16321,0,0,0
20409,12842,0,0,0
20409,23417,0,0,0
20409,9313,0,0,0
20409,14973,0,0,0
11737,10406,0,0,0
11737,529,0,0,0
11737,3050,0,0,0
11737,9862,0,0,0
11737,1486,0,0,0
10406,529,0,0,0
10406,3050,0,0,0
10406,6935,0,0,0
529,3050,0,0,0
529,22460,0,0,0
22029,16697,0,0,0
22029,4289,0,0,0
22029,15339,0,0,0
22029,9176,0,0,0
22029,12164,0,0,0
22029,3038,0,0,0
22029,22999,0,0,0
16697,4289,0,0,0
16697,15339,0,0,0
16697,9176,0,0,0
16697,12164,0,0,0
16697,3038,0,0,0
4289,15339,0,0,0
4289,9176,0,0,0
4289,12164,0,0,0
4289,3038,0,0,0
15339,9176,0,0,0
15339,12164,0,0,0
15339,3038,0,0,0
9176,12164,0,0,0
9176,3038,0,0,0
9176,10373,0,0,0
9176,22483,0,0,0
12164,3038,0,0,0
12164,8836,0,0,0
12164,2133,0,0,0
12164,2332,0,0,0
12164,15465,0,0,0
12164,6268,0,0,0
12164,6468,0,0,0
12164,10144,0,0,0
12164,6514,0,0,0
12164,15161,0,0,0
5838,7156,0,0,0
5838,1194,0,0,0
5838,6872,0,0,0
5838,11114,0,0,0
5838,7968,0,0,0
5838,20919,0,0,0
5838,6557,0,0,0
5838,3187,0,0,0
7156,1194,0,0,0
7156,6872,0,0,0
7156,11114,0,0,0
7156,7968,0,0,0
7156,20919,0,0,0
7156,6557,0,0,0
7156,2157,0,0,0
7156,10896,0,0,0
7156,548,0,0,0
7156,17230,0,0,0
7156,7738,0,0,0
7156,11851,0,0,0
1194,6872,0,0,0
1194,11114,0,0,0
1194,7968,0,0,0
1194,20919,0,0,0
1194,6557,0,0,0
6872,11114,0,0,0
6872,7968,0,0,0
6872,20919,0,0,0
6872,6557,0,0,0
6872,5796,0,0,0
6872,20414,0,0,0
6872,24096,0,0,0
11114,7968,0,0,0
11114,20919,0,0,0
11114,6557,0,0,0
11114,974,0,0,0
7968,20919,0,0,0
7968,6557,0,0,0
7968,4172,0,0,0
20919,6557,0,0,0
20919,145,0,0,0
20919,12943,0,0,0
20919,19022,0,0,0
20919,10108,0,0,0
6557,17925,0,0,0
10142,21636,0,0,0
10142,12437,0,0,0
21636,12437,0,0,0
9456,689,0,0,0
9456,18108,0,0,0
9456,4243,0,0,0
9456,2049,0,0,0
9456,6010,0,0,0
9456,23866,0,0,0
9456,11428,0,0,0
9456,11772,0,0,0
9456,13283,0,0,0
689,18108,0,0,0
689,4243,0,0,0
689,2049,0,0,0
689,2133,0,0,0
18108,4243,0,0,0
18108,2049,0,0,0
4243,2049,0,0,0
4243,19291,0,0,0
2049,18887,0,0,0
2049,6931,0,0,0
8836,2133,0,0,0
8836,2332,0,0,0
8836,15465,0,0,0
2133,2332,0,0,0
2133,15465,0,0,0
2332,15465,0,0,0
4501,20324,0,0,0
4501,13986,0,0,0
20324,13986,0,0,0
13986,8571,0,0,0
3091,3082,0,0,0
3082,6834,0,0,0
19539,9700,0,0,0
15159,18515,0,0,0
23401,11707,0,0,0
23401,13315,0,0,0
20438,11403,0,0,0
20438,2978,0,0,0
20438,4214,0,0,0
20438,19662,0,0,0
11403,2978,0,0,0
11403,4214,0,0,0
11403,19662,0,0,0
11403,14414,0,0,0
11403,10144,0,0,0
11403,19789,0,0,0
11403,21399,0,0,0
2978,4214,0,0,0
2978,19662,0,0,0
2978,499,0,0,0
2978,16370,0,0,0
2978,11534,0,0,0
4214,19662,0,0,0
2295,13315,0,0,0
12606,9140,0,0,0
1981,21510,0,0,0
14565,22057,0,0,0
22017,9093,0,0,0
22017,18345,0,0,0
22017,2283,0,0,0
22017,15594,0,0,0
22017,131,0,0,0
22017,611,0,0,0
13255,7726,0,0,0
7726,18396,0,0,0
7726,3074,0,0,0
7726,22098,0,0,0
7726,7273,0,0,0
7726,5951,0,0,0
13904,394,0,0,0
394,11095,0,0,0
20183,10550,0,0,0
21861,14118,0,0,0
14118,7950,0,0,0
23911,21249,0,0,0
21249,10979,0,0,0
9432,2695,0,0,0
9432,1750,0,0,0
10838,23122,0,0,0
9387,17594,0,0,0
505,9450,0,0,0
505,21808,0,0,0
9450,22587,0,0,0
10178,7284,0,0,0
22088,10092,0,0,0
22088,21820,0,0,0
22088,7937,0,0,0
6268,9511,0,0,0
18393,9741,0,0,0
18393,109,0,0,0
9741,109,0,0,0
9741,14592,0,0,0
109,11650,0,0,0
109,10651,0,0,0
109,4350,0,0,0
109,17924,0,0,0
23530,11577,0,0,0
23530,9201,0,0,0
18819,20238,0,0,0
8462,5975,0,0,0
23643,3080,0,0,0
6424,7266,0,0,0
19672,21063,0,0,0
19672,18668,0,0,0
19672,10906,0,0,0
21063,18668,0,0,0
17956,2231,0,0,0
17956,10108,0,0,0
17956,2890,0,0,0
17956,12651,0,0,0
2231,23129,0,0,0
2231,18011,0,0,0
2231,956,0,0,0
2231,18362,0,0,0
2895,23232,0,0,0
19159,14620,0,0,0
20590,10906,0,0,0
10906,15383,0,0,0
10906,12697,0,0,0
8067,2987,0,0,0
8067,19307,0,0,0
9602,1031,0,0,0
1483,15630,0,0,0
1483,13655,0,0,0
15630,13655,0,0,0
13655,18351,0,0,0
5813,21600,0,0,0
23657,13862,0,0,0
5694,5923,0,0,0
18331,11011,0,0,0
18331,1353,0,0,0
11011,2705,0,0,0
11011,18715,0,0,0
10730,18904,0,0,0
15993,3812,0,0,0
17877,2560,0,0,0
19526,12516,0,0,0
14947,22114,0,0,0
22114,6904,0,0,0
575,7094,0,0,0
7094,12208,0,0,0
20779,9284,0,0,0
20779,15608,0,0,0
9284,16825,0,0,0
499,16370,0,0,0
499,11534,0,0,0
499,19476,0,0,0
499,19690,0,0,0
16370,11534,0,0,0
11534,2461,0,0,0
20676,3317,0,0,0
20676,8232,0,0,0
20676,14493,0,0,0
20676,8574,0,0,0
17691,270,0,0,0
270,8243,0,0,0
19690,21048,0,0,0
19690,19476,0,0,0
17484,9521,0,0,0
17484,10116,0,0,0
9521,10116,0,0,0
9521,2206,0,0,0
17483,15049,0,0,0
15564,9959,0,0,0
17498,15794,0,0,0
2863,23362,0,0,0
23362,6320,0,0,0
6082,8624,0,0,0
18828,3120,0,0,0
18828,20741,0,0,0
3120,20741,0,0,0
20741,20705,0,0,0
19242,611,0,0,0
19242,16903,0,0,0
19242,819,0,0,0
19242,19042,0,0,0
611,16903,0,0,0
9482,10565,0,0,0
1273,7540,0,0,0
1273,19437,0,0,0
7540,19437,0,0,0
1614,14795,0,0,0
1614,10122,0,0,0
1614,20538,0,0,0
14795,10122,0,0,0
14795,20538,0,0,0
14795,745,0,0,0
10122,20538,0,0,0
14832,13627,0,0,0
1786,12190,0,0,0
1786,3180,0,0,0
12190,3180,0,0,0
12190,4629,0,0,0
12190,21099,0,0,0
3180,18437,0,0,0
11782,20772,0,0,0
22765,4523,0,0,0
6468,10144,0,0,0
10144,2395,0,0,0
10144,19790,0,0,0
10144,14414,0,0,0
10144,19789,0,0,0
10144,5825,0,0,0
10144,2649,0,0,0
17799,11097,0,0,0
9033,1603,0,0,0
1603,12397,0,0,0
15836,5366,0,0,0
18227,2613,0,0,0
2613,1914,0,0,0
21336,892,0,0,0
21336,21739,0,0,0
892,1706,0,0,0
892,19279,0,0,0
16098,24165,0,0,0
16098,8797,0,0,0
24165,8797,0,0,0
12180,11229,0,0,0
11229,11257,0,0,0
11229,2417,0,0,0
11229,947,0,0,0
6221,9468,0,0,0
6320,1901,0,0,0
1901,145,0,0,0
1901,19000,0,0,0
5796,20414,0,0,0
9217,3895,0,0,0
3895,13286,0,0,0
20574,18566,0,0,0
18566,9901,0,0,0
18566,19572,0,0,0
18566,4406,0,0,0
18566,5448,0,0,0
21245,6304,0,0,0
21245,17345,0,0,0
6304,19135,0,0,0
3204,6785,0,0,0
3204,1717,0,0,0
18113,6556,0,0,0
6556,11511,0,0,0
6010,23866,0,0,0
6010,11428,0,0,0
6010,11772,0,0,0
6010,13283,0,0,0
23866,11428,0,0,0
23866,11772,0,0,0
23866,13283,0,0,0
11428,11772,0,0,0
11428,13283,0,0,0
11772,13283,0,0,0
13283,22631,0,0,0
13283,10108,0,0,0
8479,2772,0,0,0
8479,12844,0,0,0
8479,12648,0,0,0
8479,8645,0,0,0
2772,12844,0,0,0
2772,12648,0,0,0
2772,8645,0,0,0
12844,12648,0,0,0
12844,8645,0,0,0
12648,8645,0,0,0
12648,2262,0,0,0
12648,15543,0,0,0
12648,13849,0,0,0
8645,11440,0,0,0
13781,16146,0,0,0
16661,1904,0,0,0
16661,2931,0,0,0
1904,11953,0,0,0
8174,16062,0,0,0
6867,7288,0,0,0
7288,13571,0,0,0
6595,12239,0,0,0
6595,1467,0,0,0
6595,22669,0,0,0
6595,4765,0,0,0
6595,22455,0,0,0
6595,9901,0,0,0
12239,1467,0,0,0
10720,15864,0,0,0
12496,1533,0,0,0
12496,7666,0,0,0
1533,131,0,0,0
12720,7448,0,0,0
23035,22135,0,0,0
23035,5075,0,0,0
23035,1902,0,0,0
23035,10162,0,0,0
22135,5075,0,0,0
22135,1902,0,0,0
5075,1902,0,0,0
1902,19155,0,0,0
11257,23490,0,0,0
11257,11910,0,0,0
11257,5260,0,0,0
11257,16530,0,0,0
23083,19990,0,0,0
23083,15750,0,0,0
19990,15750,0,0,0
10061,2071,0,0,0
10061,15383,0,0,0
2071,593,0,0,0
11032,11953,0,0,0
3287,19367,0,0,0
19367,7371,0,0,0
17345,12245,0,0,0
18724,9490,0,0,0
18724,11007,0,0,0
18724,1243,0,0,0
19867,17513,0,0,0
19073,10523,0,0,0
19436,8039,0,0,0
19436,3434,0,0,0
19436,23920,0,0,0
18089,21181,0,0,0
21181,19440,0,0,0
21181,20805,0,0,0
2417,16975,0,0,0
2417,18845,0,0,0
2417,8328,0,0,0
18062,16137,0,0,0
15308,9411,0,0,0
12893,22702,0,0,0
12893,11342,0,0,0
20257,14541,0,0,0
20257,9765,0,0,0
14541,9765,0,0,0
9609,17616,0,0,0
9609,2880,0,0,0
17616,2880,0,0,0
12634,11157,0,0,0
12634,14166,0,0,0
14420,10315,0,0,0
1816,23105,0,0,0
12208,12827,0,0,0
12309,2580,0,0,0
11729,2230,0,0,0
11729,11850,0,0,0
11729,7961,0,0,0
11729,8715,0,0,0
2230,3639,0,0,0
19544,19494,0,0,0
775,19461,0,0,0
17642,2660,0,0,0
9640,20730,0,0,0
20730,3438,0,0,0
18388,16081,0,0,0
15111,20492,0,0,0
20492,1052,0,0,0
14873,9461,0,0,0
12739,14029,0,0,0
10713,6636,0,0,0
10713,17774,0,0,0
10713,943,0,0,0
17134,22415,0,0,0
13198,14973,0,0,0
14973,16438,0,0,0
14973,2513,0,0,0
14973,11555,0,0,0
14973,16321,0,0,0
14973,12842,0,0,0
14973,23417,0,0,0
14973,9313,0,0,0
19376,14230,0,0,0
18105,2943,0,0,0
18105,10055,0,0,0
2943,10055,0,0,0
12392,16362,0,0,0
19180,17502,0,0,0
19180,2913,0,0,0
19180,19064,0,0,0
6890,938,0,0,0
7359,19490,0,0,0
7359,11221,0,0,0
19490,11221,0,0,0
2728,4110,0,0,0
9862,14353,0,0,0
16118,4056,0,0,0
16118,1258,0,0,0
16118,10171,0,0,0
4056,1258,0,0,0
440,1962,0,0,0
440,23423,0,0,0
440,16899,0,0,0
1207,22713,0,0,0
8127,19897,0,0,0
8127,21486,0,0,0
8488,19358,0,0,0
19358,9790,0,0,0
19358,20369,0,0,0
13872,5685,0,0,0
13872,8152,0,0,0
7068,23687,0,0,0
22768,20029,0,0,0
6838,10241,0,0,0
6838,3062,0,0,0
10241,3062,0,0,0
2804,19678,0,0,0
2804,3396,0,0,0
2804,3639,0,0,0
19678,3396,0,0,0
19678,12842,0,0,0
19678,20763,0,0,0
19678,21192,0,0,0
3396,2189,0,0,0
3396,22338,0,0,0
5958,20024,0,0,0
104,16195,0,0,0
16195,4156,0,0,0
7,13647,0,0,0
12111,7417,0,0,0
12111,2285,0,0,0
12111,6604,0,0,0
12111,17231,0,0,0
17000,14842,0,0,0
8334,22303,0,0,0
8334,11517,0,0,0
22303,11517,0,0,0
11517,9348,0,0,0
8002,897,0,0,0
897,24122,0,0,0
213,11720,0,0,0
11720,13270,0,0,0
11720,12419,0,0,0
11720,10543,0,0,0
11720,2889,0,0,0
11720,21869,0,0,0
11720,21077,0,0,0
7200,14416,0,0,0
22669,15778,0,0,0
22669,3190,0,0,0
22669,4765,0,0,0
22669,22455,0,0,0
22669,9901,0,0,0
22669,8220,0,0,0
22669,23638,0,0,0
22669,17556,0,0,0
22669,21164,0,0,0
15778,17556,0,0,0
5158,21821,0,0,0
21821,19912,0,0,0
21821,22999,0,0,0
8534,4896,0,0,0
6687,2924,0,0,0
6687,1430,0,0,0
5212,7937,0,0,0
7937,21820,0,0,0
20143,16394,0,0,0
4828,20788,0,0,0
4828,19921,0,0,0
4828,18406,0,0,0
20788,19921,0,0,0
20788,7607,0,0,0
20788,12979,0,0,0
20788,9618,0,0,0
19921,19264,0,0,0
19921,11404,0,0,0
19921,1366,0,0,0
7607,18406,0,0,0
7607,12979,0,0,0
7607,9618,0,0,0
1151,22119,0,0,0
18784,19903,0,0,0
14414,19789,0,0,0
5528,19983,0,0,0
14206,2682,0,0,0
14206,21271,0,0,0
15503,21224,0,0,0
15503,12839,0,0,0
15503,22164,0,0,0
16060,9965,0,0,0
9965,16009,0,0,0
20735,8129,0,0,0
20735,23925,0,0,0
20735,459,0,0,0
20735,21189,0,0,0
4624,131,0,0,0
4624,12641,0,0,0
131,12641,0,0,0
131,17254,0,0,0
131,18835,0,0,0
131,15572,0,0,0
131,11404,0,0,0
19105,5852,0,0,0
19105,11523,0,0,0
19105,15105,0,0,0
5852,16642,0,0,0
5852,10268,0,0,0
7609,15025,0,0,0
18881,3558,0,0,0
19795,10475,0,0,0
14627,6423,0,0,0
6423,19084,0,0,0
17183,10084,0,0,0
10084,5179,0,0,0
7779,17264,0,0,0
4020,2115,0,0,0
2115,12835,0,0,0
9201,1405,0,0,0
3030,3011,0,0,0
15093,22525,0,0,0
15093,1425,0,0,0
22525,1425,0,0,0
1425,16274,0,0,0
14400,7614,0,0,0
14400,9334,0,0,0
14400,18059,0,0,0
14400,10833,0,0,0
14400,19931,0,0,0
22636,14409,0,0,0
7974,16861,0,0,0
7974,4688,0,0,0
16861,4688,0,0,0
4688,14338,0,0,0
4688,21355,0,0,0
4688,10191,0,0,0
12245,1807,0,0,0
12245,15609,0,0,0
4058,14837,0,0,0
4058,18462,0,0,0
4058,24020,0,0,0
14837,15824,0,0,0
1522,4322,0,0,0
1522,1870,0,0,0
4322,9334,0,0,0
4322,151,0,0,0
4322,18711,0,0,0
3962,9558,0,0,0
15677,14069,0,0,0
14069,10191,0,0,0
23639,6425,0,0,0
19200,47,0,0,0
19200,19070,0,0,0
19200,18069,0,0,0
47,19070,0,0,0
47,18069,0,0,0
47,5145,0,0,0
19070,18069,0,0,0
10404,13001,0,0,0
13001,10159,0,0,0
15493,4392,0,0,0
15493,17383,0,0,0
20270,9405,0,0,0
20270,16753,0,0,0
2905,5946,0,0,0
2684,20403,0,0,0
7384,14691,0,0,0
14691,11862,0,0,0
22989,20379,0,0,0
145,12943,0,0,0
145,19022,0,0,0
145,10108,0,0,0
145,21867,0,0,0
145,24215,0,0,0
145,9911,0,0,0
18781,15345,0,0,0
18781,7683,0,0,0
23841,18059,0,0,0
23841,17296,0,0,0
23841,21424,0,0,0
18059,17296,0,0,0
18059,21424,0,0,0
18059,16425,0,0,0
18059,22143,0,0,0
18059,15579,0,0,0
18059,9334,0,0,0
18059,10833,0,0,0
18059,19931,0,0,0
17296,21424,0,0,0
17296,2191,0,0,0
21424,17258,0,0,0
21424,22030,0,0,0
21424,19997,0,0,0
21424,6316,0,0,0
14338,21355,0,0,0
14338,16103,0,0,0
10023,23714,0,0,0
4821,20728,0,0,0
5245,1731,0,0,0
1731,9567,0,0,0
14592,16329,0,0,0
14592,2864,0,0,0
14592,22077,0,0,0
10943,16030,0,0,0
10943,3617,0,0,0
10943,15525,0,0,0
10262,14166,0,0,0
1750,23979,0,0,0
1750,22292,0,0,0
7617,7181,0,0,0
7181,946,0,0,0
7181,3562,0,0,0
16512,17378,0,0,0
16512,2532,0,0,0
17378,2532,0,0,0
9963,22780,0,0,0
18762,14661,0,0,0
18762,10810,0,0,0
18762,18333,0,0,0
14661,10810,0,0,0
1890,20359,0,0,0
20359,13034,0,0,0
13920,15123,0,0,0
13920,2459,0,0,0
13920,4163,0,0,0
15123,2459,0,0,0
15123,4163,0,0,0
2459,4163,0,0,0
2731,18006,0,0,0
22999,6857,0,0,0
22999,6823,0,0,0
19184,16563,0,0,0
16563,20062,0,0,0
16563,11910,0,0,0
22981,18396,0,0,0
22981,16449,0,0,0
18396,16449,0,0,0
